,duracion_estadia,genero,edad,niños,codigo_destino,tipo_acomodacion
0,2,F,38.0,0.0,US,AirBnB
1,6,M,37.0,0.0,ES,Hotel
2,1,M,37.0,1.0,ES,AirBnB
3,5,F,50.0,0.0,UK,Hotel
4,4,F,42.0,1.0,AR,AirBnB
5,4,M,41.0,1.0,PE,AirBnB
6,2,F,40.0,0.0,US,Hotel
7,2,F,38.0,1.0,UK,Hotel
8,2,F,31.0,1.0,ES,Hotel
9,3,M,37.0,0.0,NL,Hotel
10,1,F,43.0,0.0,PE,Hotel
11,5,M,34.0,0.0,NL,Hotel
12,5,F,46.0,1.0,US,AirBnB
13,3,F,36.0,1.0,US,Hotel
14,2,F,40.0,1.0,ES,Hotel
15,4,M,45.0,1.0,ES,Hotel
16,1,F,22.0,0.0,PE,Hotel
17,3,F,33.0,1.0,AR,Hotel
18,4,M,41.0,1.0,US,AirBnB
19,1,M,41.0,0.0,COL,Hotel
20,3,M,44.0,1.0,AR,Hotel
21,5,F,52.0,0.0,US,Hotel
22,3,F,41.0,1.0,COL,AirBnB
23,4,F,41.0,0.0,US,Hotel
24,7,M,42.0,1.0,UK,Hotel
25,3,M,41.0,1.0,NL,AirBnB
26,5,F,41.0,0.0,ES,Hotel
27,3,F,39.0,0.0,AR,AirBnB
28,4,F,39.0,0.0,PE,AirBnB
29,2,F,37.0,0.0,IT,AirBnB
30,2,M,29.0,1.0,PE,Hotel
31,4,M,43.0,1.0,US,Hotel
32,3,M,44.0,1.0,US,Hotel
33,3,M,47.0,1.0,COL,Hotel
34,3,F,43.0,0.0,UK,Hotel
35,5,M,41.0,0.0,ES,Hotel
36,3,F,36.0,1.0,PE,Hotel
37,5,F,35.0,1.0,US,Hotel
38,3,M,39.0,1.0,NL,AirBnB
39,3,M,43.0,0.0,COL,Hotel
40,4,F,36.0,0.0,COL,AirBnB
41,3,M,41.0,0.0,US,Hotel
42,4,M,55.0,1.0,UK,Hotel
43,2,F,40.0,0.0,AR,AirBnB
44,5,M,31.0,1.0,ES,AirBnB
45,6,F,42.0,0.0,IT,Hotel
46,5,F,37.0,0.0,NL,AirBnB
47,3,M,51.0,0.0,IT,AirBnB
48,3,M,39.0,1.0,PE,AirBnB
49,4,F,37.0,1.0,PE,Hotel
50,4,M,53.0,1.0,PE,Hotel
51,4,F,44.0,0.0,PE,Hotel
52,6,M,41.0,0.0,PE,Hotel
53,3,M,44.0,1.0,IT,Hotel
54,5,F,39.0,1.0,IT,Hotel
55,3,M,33.0,0.0,ES,Hotel
56,4,F,35.0,0.0,COL,AirBnB
57,4,F,36.0,1.0,COL,Hotel
58,6,M,45.0,0.0,UK,AirBnB
59,4,F,46.0,0.0,AR,Hotel
60,3,M,43.0,0.0,COL,Hotel
61,3,M,46.0,0.0,US,AirBnB
62,9,F,41.0,0.0,COL,Hotel
63,4,M,42.0,0.0,ES,Hotel
64,7,M,45.0,1.0,UK,Hotel
65,3,F,40.0,1.0,ES,Hotel
66,1,M,40.0,1.0,NL,AirBnB
67,4,F,40.0,1.0,US,Hotel
68,4,F,37.0,0.0,NL,AirBnB
69,4,M,41.0,1.0,PE,AirBnB
70,3,F,42.0,0.0,PE,Hotel
71,2,F,47.0,1.0,US,AirBnB
72,2,F,38.0,1.0,COL,Hotel
73,6,M,33.0,1.0,AR,AirBnB
74,3,M,48.0,0.0,AR,AirBnB
75,3,M,41.0,1.0,AR,AirBnB
76,4,F,40.0,1.0,PE,Hotel
77,5,F,48.0,1.0,PE,AirBnB
78,7,M,29.0,0.0,IT,Hotel
79,3,M,41.0,0.0,ES,Hotel
80,2,M,49.0,1.0,US,Hotel
81,8,M,31.0,0.0,COL,Hotel
82,4,F,40.0,1.0,UK,Hotel
83,4,M,45.0,1.0,PE,Hotel
84,5,M,40.0,0.0,COL,Hotel
85,3,M,41.0,1.0,PE,AirBnB
86,3,F,35.0,0.0,AR,AirBnB
87,3,M,43.0,1.0,US,Hotel
88,3,M,48.0,0.0,IT,AirBnB
89,2,M,43.0,1.0,COL,Hotel
90,4,M,33.0,0.0,UK,Hotel
91,3,M,42.0,1.0,NL,AirBnB
92,4,F,46.0,0.0,COL,Hotel
93,3,M,42.0,1.0,PE,Hotel
94,11,M,38.0,1.0,UK,Hotel
95,4,M,47.0,1.0,COL,Hotel
96,2,F,43.0,0.0,AR,Hotel
97,6,F,40.0,1.0,COL,Hotel
98,3,M,45.0,1.0,IT,Hotel
99,3,F,40.0,1.0,US,Hotel
100,6,F,34.0,1.0,US,Hotel
101,8,M,30.0,0.0,US,Hotel
102,2,F,39.0,0.0,US,AirBnB
103,5,F,38.0,0.0,US,AirBnB
104,3,M,36.0,1.0,UK,AirBnB
105,3,F,40.0,0.0,UK,Hotel
106,5,M,43.0,0.0,ES,Hotel
107,1,F,44.0,0.0,COL,Hotel
108,2,M,41.0,1.0,US,AirBnB
109,2,M,43.0,1.0,COL,Hotel
110,3,M,35.0,1.0,COL,AirBnB
111,3,M,41.0,1.0,AR,AirBnB
112,7,M,45.0,1.0,AR,Hotel
113,2,M,37.0,0.0,UK,Hotel
114,3,F,33.0,0.0,AR,AirBnB
115,3,M,40.0,1.0,NL,AirBnB
116,5,M,41.0,1.0,COL,AirBnB
117,1,F,41.0,0.0,AR,Hotel
118,3,M,45.0,1.0,AR,Hotel
119,5,M,36.0,0.0,ES,Hotel
120,1,M,35.0,1.0,AR,AirBnB
121,5,F,43.0,0.0,IT,Hotel
122,3,F,37.0,1.0,IT,Hotel
123,4,F,27.0,1.0,COL,Hotel
124,5,F,38.0,0.0,COL,AirBnB
125,4,F,54.0,1.0,NL,AirBnB
126,7,M,38.0,1.0,IT,AirBnB
127,2,F,30.0,1.0,IT,Hotel
128,4,M,40.0,0.0,IT,Hotel
129,1,M,39.0,0.0,NL,Hotel
130,7,M,44.0,1.0,ES,Hotel
131,4,M,43.0,0.0,ES,Hotel
132,3,M,43.0,1.0,US,Hotel
133,3,M,41.0,1.0,AR,AirBnB
134,4,F,39.0,0.0,US,AirBnB
135,3,M,43.0,1.0,US,Hotel
136,5,F,48.0,1.0,COL,AirBnB
137,3,M,54.0,0.0,COL,AirBnB
138,5,F,39.0,1.0,COL,Hotel
139,9,M,43.0,1.0,ES,Hotel
140,1,F,41.0,0.0,COL,Hotel
141,6,F,35.0,1.0,UK,Hotel
142,5,F,41.0,1.0,NL,AirBnB
143,5,M,41.0,1.0,COL,AirBnB
144,1,M,47.0,0.0,IT,AirBnB
145,6,M,48.0,0.0,US,AirBnB
146,6,F,47.0,0.0,AR,Hotel
147,7,M,44.0,1.0,NL,Hotel
